year,quarter,athlete_name,tests,sport,athlete_first_name,athlete_last_name
2020,Q2,Gina Mazany,2,Mixed Martial Arts,Gina,Mazany
2020,Q2,Sabina Mazo,1,Mixed Martial Arts,Sabina,Mazo
2020,Q2,Tatyana McFadden,10,Paralympic Track and Field,Tatyana,McFadden
2020,Q2,Sydney McLaughlin,8,Track and Field,Sydney,McLaughlin
2020,Q2,Sara McMann,1,Mixed Martial Arts,Sara,McMann
2020,Q2,Brandon McNulty,1,Cycling,Brandon,McNulty
2020,Q2,Samuel Melvin,1,Rowing,Samuel,Melvin
2020,Q2,Alonzo T Menifield,2,Mixed Martial Arts,Alonzo,Menifield
2020,Q2,Jim Miller,2,Mixed Martial Arts,Jim,Miller
2020,Q2,Darrick Minner,1,Mixed Martial Arts,Darrick,Minner
2020,Q2,Stipe Miocic,1,Mixed Martial Arts,Stipe,Miocic
2020,Q2,Bryce A Mitchell,2,Mixed Martial Arts,Bryce,Mitchell
2020,Q2,Roxanne Modafferi,2,Mixed Martial Arts,Roxanne,Modafferi
2020,Q2,Thiago Moises,2,Mixed Martial Arts,Thiago,Moises
2020,Q2,Darien Moore,1,Track and Field,Darien,Moore
2020,Q2,Hannah Moore,1,Swimming,Hannah,Moore
2020,Q2,Vincent V Morales,2,Mixed Martial Arts,Vincent,Morales
2020,Q2,Omar A Morales Ferrer,1,Mixed Martial Arts,Omar,Morales Ferrer
2020,Q2,Vinicius Moreira Castro,1,Mixed Martial Arts,Vinicius,Moreira Castro
2020,Q2,Alex Morono,1,Mixed Martial Arts,Alex,Morono
2020,Q2,Belal Muhammad,1,Mixed Martial Arts,Belal,Muhammad
2020,Q2,Dalilah Muhammad,1,Track and Field,Dalilah,Muhammad
2020,Q2,Pedro Munhoz,1,Mixed Martial Arts,Pedro,Munhoz
2020,Q2,Lauren Murphy,2,Mixed Martial Arts,Lauren,Murphy
2020,Q2,Ryan Murphy,9,Swimming,Ryan,Murphy
2020,Q2,Tyson Nam,1,Mixed Martial Arts,Tyson,Nam
2020,Q2,Rose Namajunas,1,Mixed Martial Arts,Rose,Namajunas
2020,Q2,Rodrigo Nascimento Ferreira,1,Mixed Martial Arts,Rodrigo,Nascimento Ferreira
2020,Q2,Gunnar Nelson,1,Mixed Martial Arts,Gunnar,Nelson
2020,Q2,Eduarda Neves Santanna,1,Mixed Martial Arts,Eduarda,Neves Santanna
2020,Q2,Journey Newson,1,Mixed Martial Arts,Journey,Newson
2020,Q2,Francis Ngannou,2,Mixed Martial Arts,Francis,Ngannou
2020,Q2,Antonio Rogerio R Nogueira,1,Mixed Martial Arts,Antonio Rogerio,Nogueira
2020,Q2,Max Nowry,1,Wrestling,Max,Nowry
2020,Q2,Amanda Nunes,2,Mixed Martial Arts,Amanda,Nunes
2020,Q2,Istela Iane Nunes Souza,2,Mixed Martial Arts,Istela Iane,Nunes Souza
2020,Q2,Sean O'Malley,1,Mixed Martial Arts,Sean,O'Malley
2020,Q2,Volkan Oezdemir,1,Mixed Martial Arts,Volkan,Oezdemir
2020,Q2,Alexey Oleynik,1,Mixed Martial Arts,Alexey,Oleynik
2020,Q2,Ode Omaani Osbourne,1,Mixed Martial Arts,Ode,Omaani Osbourne
2020,Q2,Don’tale Oneil Mayes,1,Mixed Martial Arts,Don’tale,Oneil Mayes
2020,Q2,Victoria Opitz,1,Rowing,Victoria,Opitz
2020,Q2,Emerson Oronte,1,Cycling,Emerson,Oronte
2020,Q2,Brian Ortega,1,Mixed Martial Arts,Brian,Ortega
2020,Q2,Alistair Overeem,2,Mixed Martial Arts,Alistair,Overeem
2020,Q2,Teemu Packalen,1,Mixed Martial Arts,Teemu,Packalen
2020,Q2,Tatiana Padilla Suarez,1,Mixed Martial Arts,Tatiana,Padilla Suarez
2020,Q2,Alexandre Pantoja,1,Mixed Martial Arts,Alexandre,Pantoja
2020,Q2,Alan Patrick,1,Mixed Martial Arts,Alan,Patrick
2020,Q2,Sergei Pavlovich,1,Mixed Martial Arts,Sergei,Pavlovich
2020,Q2,Demi Payne,1,Track and Field,Demi,Payne
2020,Q2,Luis A Pena,2,Mixed Martial Arts,Luis,Pena
2020,Q2,Raquel Pennington,1,Mixed Martial Arts,Raquel,Pennington
2020,Q2,Alexander Perez,1,Mixed Martial Arts,Alexander,Perez
2020,Q2,Markus Perez Echeimberg,1,Mixed Martial Arts,Markus,Perez Echeimberg
2020,Q2,Mike Perry,2,Mixed Martial Arts,Mike,Perry
2020,Q2,Raphael Pessoa Nunes,1,Mixed Martial Arts,Raphael,Pessoa Nunes
2020,Q2,Vinc Pichel,1,Mixed Martial Arts,Vinc,Pichel
2020,Q2,Dustin Poirier,2,Mixed Martial Arts,Dustin,Poirier
2020,Q2,Jiri Prochazka,2,Mixed Martial Arts,Jiri,Prochazka
2020,Q2,"William ""Billy"" D Quarantillo",1,Mixed Martial Arts,"William ""Billy""",Quarantillo
2020,Q2,Sean Quinn,1,Cycling,Sean,Quinn
2020,Q2,Davi Ramos,1,Mixed Martial Arts,Davi,Ramos
2020,Q2,Abdul Razak Alhassan,1,Mixed Martial Arts,Abdul,Razak Alhassan
2020,Q2,Marion Reneau,1,Mixed Martial Arts,Marion,Reneau
2020,Q2,Amanda Ribas,1,Mixed Martial Arts,Amanda,Ribas
2020,Q2,Sha'Carri Richardson,1,Track and Field,Sha'Carri,Richardson
2020,Q2,Jake Riley,1,Track and Field,Jake,Riley
2020,Q2,Alyssa Ritchey,1,Weightlifting,Alyssa,Ritchey
2020,Q2,Irwing Rivera,2,Mixed Martial Arts,Irwing,Rivera
2020,Q2,Jimmie Rivera,13,Mixed Martial Arts,Jimmie,Rivera
2020,Q2,Karl Roberson,3,Mixed Martial Arts,Karl,Roberson
2020,Q2,Roosevelt Roberts,1,Mixed Martial Arts,Roosevelt,Roberts
2020,Q2,Gillian Robertson,1,Mixed Martial Arts,Gillian,Robertson
2020,Q2,Sarah Robles,1,Weightlifting,Sarah,Robles
2020,Q2,Marina Rodriguez,1,Mixed Martial Arts,Marina,Rodriguez
2020,Q2,Yair Rodriguez,1,Mixed Martial Arts,Yair,Rodriguez
2020,Q2,Martha (Mattie) A Rogers,1,Weightlifting,Martha (Mattie),Rogers
2020,Q2,Raevyn Rogers,1,Track and Field,Raevyn,Rogers
2020,Q2,Max A Rohskopf,1,Mixed Martial Arts,Max,Rohskopf
2020,Q2,Daniel Romanchuk,1,Paralympic Track and Field,Daniel,Romanchuk
2020,Q2,Charles Rosa,2,Mixed Martial Arts,Charles,Rosa
2020,Q2,Karolline Rosa Cavedo,1,Mixed Martial Arts,Karolline,Rosa Cavedo
2020,Q2,Ben Rothwell,1,Mixed Martial Arts,Ben,Rothwell
2020,Q2,Shannon Rowbury,1,Track and Field,Shannon,Rowbury
2020,Q2,Brandon M Royval,2,Mixed Martial Arts,Brandon,Royval
2020,Q2,Jairzinho Rozenstruik,1,Mixed Martial Arts,Jairzinho,Rozenstruik
2020,Q2,Mauricio Rua,1,Mixed Martial Arts,Mauricio,Rua
2020,Q2,Galen G Rupp,3,Track and Field,Galen,Rupp
2020,Q2,Ovince Saint Preux,1,Mixed Martial Arts,Ovince,Saint Preux
2020,Q2,Alejandro Sancho,1,Wrestling,Alejandro,Sancho
2020,Q2,Cory J Sandhagen,13,Mixed Martial Arts,Cory,Sandhagen
2020,Q2,Leonardo Santos,1,Mixed Martial Arts,Leonardo,Santos
2020,Q2,Taila Santos,1,Mixed Martial Arts,Taila,Santos
2020,Q2,Takashi Sato,2,Mixed Martial Arts,Takashi,Sato
2020,Q2,Susannah Scaroni,1,Paralympic Track and Field,Susannah,Scaroni
2020,Q2,Matt Schnell,1,Mixed Martial Arts,Matt,Schnell
2020,Q2,Molly Seidel,2,Track and Field,Molly,Seidel
2020,Q2,Stefan Sekulic,2,Mixed Martial Arts,Stefan,Sekulic
2020,Q2,Edmen Shahbazyan,1,Mixed Martial Arts,Edmen,Shahbazyan
2020,Q2,Chase Sherman,2,Mixed Martial Arts,Chase,Sherman
2020,Q2,Anderson Silva,1,Mixed Martial Arts,Anderson,Silva
2020,Q2,Douglas Silva,1,Mixed Martial Arts,Douglas,Silva
2020,Q2,Ricky Simon,1,Mixed Martial Arts,Ricky,Simon
2020,Q2,Jennifer Simpson,1,Track and Field,Jennifer,Simpson
2020,Q2,Chas Skelly,1,Mixed Martial Arts,Chas,Skelly
2020,Q2,Anthony Smith,2,Mixed Martial Arts,Anthony,Smith
2020,Q2,Patrick Smith,1,Wrestling,Patrick,Smith
2020,Q2,Louis Smolka,1,Mixed Martial Arts,Louis,Smolka
2020,Q2,Joseph Anthony Solecki,1,Mixed Martial Arts,Joseph Anthony,Solecki
2020,Q2,Yadong Song,1,Mixed Martial Arts,Yadong,Song
2020,Q2,Punahele Soriano,1,Mixed Martial Arts,Punahele,Soriano
2020,Q2,Luana C Souza,1,Mixed Martial Arts,Luana,Souza
2020,Q2,Ryan Spann,1,Mixed Martial Arts,Ryan,Spann
2020,Q2,Felicia Spencer,13,Mixed Martial Arts,Felicia,Spencer
2020,Q2,Cody Stamann,1,Mixed Martial Arts,Cody,Stamann
2020,Q2,Aljamain Sterling,1,Mixed Martial Arts,Aljamain,Sterling
2020,Q2,Kevin Luke -Cub- Swanson,1,Mixed Martial Arts,Kevin Luke -Cub-,Swanson
2020,Q2,Justin Tafa,1,Mixed Martial Arts,Justin,Tafa
2020,Q2,Bradley Tavares,1,Mixed Martial Arts,Bradley,Tavares
2020,Q2,Christian Taylor,10,Track and Field,Christian,Taylor
2020,Q2,Glover Teixeira,2,Mixed Martial Arts,Glover,Teixeira
2020,Q2,David Teymur,1,Mixed Martial Arts,David,Teymur
2020,Q2,Dusko Todorovic,1,Mixed Martial Arts,Dusko,Todorovic
2020,Q2,Tecia Torres,1,Mixed Martial Arts,Tecia,Torres
2020,Q2,Francisco Trinaldo,1,Mixed Martial Arts,Francisco,Trinaldo
2020,Q2,Arman Tsarukyan,1,Mixed Martial Arts,Arman,Tsarukyan
2020,Q2,Aliphine Tuliamuk-Bolton,14,Track and Field,Aliphine,Tuliamuk-Bolton
2020,Q2,Jalin Turner,1,Mixed Martial Arts,Jalin,Turner
2020,Q2,Ashley Twichell,1,Swimming,Ashley,Twichell
2020,Q2,Marcin Tybura,1,Mixed Martial Arts,Marcin,Tybura
2020,Q2,Kamarudeen Usman,2,Mixed Martial Arts,Kamarudeen,Usman
2020,Q2,Brianna Vanburen,1,Mixed Martial Arts,Brianna,Vanburen
2020,Q2,Shaquille Vance,1,Paralympic Track and Field,Shaquille,Vance
2020,Q2,Paige VanZant,1,Mixed Martial Arts,Paige,VanZant
2020,Q2,Luigi Vendramini,1,Mixed Martial Arts,Luigi,Vendramini
2020,Q2,David Verberg,1,Track and Field,David,Verberg
2020,Q2,Marvin Vettori,2,Mixed Martial Arts,Marvin,Vettori
2020,Q2,Kate Vibert Nye,1,Weightlifting,Kate,Vibert Nye
2020,Q2,Gian Villante,1,Mixed Martial Arts,Gian,Villante
2020,Q2,Isaac Villanueva,2,Mixed Martial Arts,Isaac,Villanueva
2020,Q2,Alex Volkanovski,1,Mixed Martial Arts,Alex,Volkanovski
2020,Q2,Alexander Volkov,1,Mixed Martial Arts,Alexander,Volkov
2020,Q2,Michelle Waterson,1,Mixed Martial Arts,Michelle,Waterson
2020,Q2,Brok M Weaver,1,Mixed Martial Arts,Brok,Weaver
2020,Q2,Chris Weidman,1,Mixed Martial Arts,Chris,Weidman
2020,Q2,Fabricio Werdum,3,Mixed Martial Arts,Fabricio,Werdum
2020,Q2,Emma White,1,Cycling,Emma,White
2020,Q2,Robert Whittaker,1,Mixed Martial Arts,Robert,Whittaker
2020,Q2,Jordan Wilimovsky,1,Swimming,Jordan,Wilimovsky
2020,Q2,Devon Williams,1,Track and Field,Devon,Williams
2020,Q2,Kalinn F Williams,1,Mixed Martial Arts,Kalinn,Williams
2020,Q2,Lily Williams,1,Cycling,Lily,Williams
2020,Q2,Ajee Wilson,1,Track and Field,Ajee,Wilson
2020,Q2,Ruth Winder,1,Cycling,Ruth,Winder
2020,Q2,Eddie Wineland,1,Mixed Martial Arts,Eddie,Wineland
2020,Q2,Jason Witt,1,Mixed Martial Arts,Jason,Witt
2020,Q2,Tyron Woodley,2,Mixed Martial Arts,Tyron,Woodley
2020,Q2,Khama Worthy,1,Mixed Martial Arts,Khama,Worthy
2020,Q2,Rani Yahya,1,Mixed Martial Arts,Rani,Yahya
2020,Q2,Petr Yan,2,Mixed Martial Arts,Petr,Yan
2020,Q2,Adam Yandiev,1,Mixed Martial Arts,Adam,Yandiev
2020,Q2,Ashley Yoder,12,Mixed Martial Arts,Ashley,Yoder
2020,Q2,Deja Young,6,Paralympic Track and Field,Deja,Young
2020,Q2,Jhin H Yu,1,Mixed Martial Arts,Jhin,Yu
2020,Q2,Youssef Zalal,2,Mixed Martial Arts,Youssef,Zalal
2020,Q2,Elizeu Zaleski dos Santos,1,Mixed Martial Arts,Elizeu,Zaleski dos Santos
2020,Q2,Fares Ziam,1,Mixed Martial Arts,Fares,Ziam
2020,Q3,Kaitlin (Antonneau) Keough,1,Cycling,Kaitlin,(Antonneau) Keough
2020,Q3,Alise (Post) Willoughby,1,Cycling,Alise,(Post) Willoughby
2020,Q3,Lindsay (Schwartz) Flach,2,Track and Field,Lindsay,(Schwartz) Flach
2020,Q3,Abdihakim M Abdirahman,1,Track and Field,Abdihakim,Abdirahman
2020,Q3,Shamil Abdurakhimov,2,Mixed Martial Arts,Shamil,Abdurakhimov
2020,Q3,Andrew Abruzzo,1,Swimming,Andrew,Abruzzo
2020,Q3,Erika Ackerlund,1,Triathlon,Erika,Ackerlund
2020,Q3,Adrian Adams,1,Bobsled and Skeleton,Adrian,Adams
2020,Q3,Zarrukh Adashev,1,Mixed Martial Arts,Zarrukh,Adashev
2020,Q3,Israel M Adesanya,6,Mixed Martial Arts,Israel,Adesanya
2020,Q3,Nathan Adrian,1,Swimming,Nathan,Adrian
2020,Q3,Mariya Agapova,1,Mixed Martial Arts,Mariya,Agapova
2020,Q3,Kevin Aguilar,1,Mixed Martial Arts,Kevin,Aguilar
2020,Q3,Christian Aguilera,1,Mixed Martial Arts,Christian,Aguilera
2020,Q3,Omari Akhmedov,3,Mixed Martial Arts,Omari,Akhmedov
2020,Q3,Morolake Akinosun,1,Track and Field,Morolake,Akinosun
2020,Q3,Leilani N Akiyama,1,Judo,Leilani,Akiyama
2020,Q3,Ali Al-Qaisi,2,Mixed Martial Arts,Ali,Al-Qaisi
2020,Q3,Heili Alateng,2,Mixed Martial Arts,Heili,Alateng
2020,Q3,Amir Y Albazi,2,Mixed Martial Arts,Amir,Albazi
2020,Q3,Nicolas Albiero,1,Swimming,Nicolas,Albiero
2020,Q3,Iuri Alcantara,1,Mixed Martial Arts,Iuri,Alcantara
2020,Q3,Deiveson Alcantara Figueiredo,1,Mixed Martial Arts,Deiveson,Alcantara Figueiredo
2020,Q3,Jairo Alcaraz,1,Weightlifting,Jairo,Alcaraz
2020,Q3,Irene Aldana Robles,1,Mixed Martial Arts,Irene,Aldana Robles
2020,Q3,Jose Aldo,2,Mixed Martial Arts,Jose,Aldo
2020,Q3,JJ Aldrich,1,Mixed Martial Arts,JJ,Aldrich
2020,Q3,Colby Alexander,1,Track and Field,Colby,Alexander
2020,Q3,William F Algeo,2,Mixed Martial Arts,William,Algeo
2020,Q3,Nia Ali,2,Track and Field,Nia,Ali
2020,Q3,Arnold Allen,2,Mixed Martial Arts,Arnold,Allen
2020,Q3,Brendan Cody Allen,2,Mixed Martial Arts,Brendan Cody,Allen
2020,Q3,Devon Allen,1,Track and Field,Devon,Allen
2020,Q3,Valarie Allman,2,Track and Field,Valarie,Allman
2020,Q3,Thomas Almeida,2,Mixed Martial Arts,Thomas,Almeida
2020,Q3,Sarah F Alpar,1,Mixed Martial Arts,Sarah,Alpar
2020,Q3,Rafael Alves,1,Mixed Martial Arts,Rafael,Alves
2020,Q3,Warlley Alves,1,Mixed Martial Arts,Warlley,Alves
2020,Q3,Sam Alvey,1,Mixed Martial Arts,Sam,Alvey
2020,Q3,Tawny Alviola,1,Weightlifting,Tawny,Alviola
2020,Q3,Meredith Alwine,2,Weightlifting,Meredith,Alwine
2020,Q3,Tristan Amberger,1,Rowing,Tristan,Amberger
2020,Q3,Alen Amedovski,1,Mixed Martial Arts,Alen,Amedovski
2020,Q3,Makwan Amirkhani,1,Mixed Martial Arts,Makwan,Amirkhani
2020,Q3,Eryk Anders,1,Mixed Martial Arts,Eryk,Anders
2020,Q3,Brooke Andersen,2,Track and Field,Brooke,Andersen
2020,Q3,Edward Anderson,1,Cycling,Edward,Anderson
2020,Q3,Matthew Anderson,1,Volleyball,Matthew,Anderson
2020,Q3,Megan Anderson,1,Mixed Martial Arts,Megan,Anderson
2020,Q3,Jessica Andrade,1,Mixed Martial Arts,Jessica,Andrade
2020,Q3,Julio Andres Arce,1,Mixed Martial Arts,Julio,Andres Arce
2020,Q3,Natalie Andrews,1,Weightlifting,Natalie,Andrews
2020,Q3,Robert A Andrews,2,Track and Field,Robert,Andrews
2020,Q3,Starr Andrews,1,Figure Skating,Starr,Andrews
2020,Q3,Magomed Ankalaev,3,Mixed Martial Arts,Magomed,Ankalaev
2020,Q3,Anglerne Annelus,1,Track and Field,Anglerne,Annelus
2020,Q3,Gregory Ansolabehere,1,Rowing,Gregory,Ansolabehere
2020,Q3,Alanna Anthony,1,Weightlifting,Alanna,Anthony
2020,Q3,Gadzhimurad Antigulov,2,Mixed Martial Arts,Gadzhimurad,Antigulov
2020,Q3,Zach Apple,1,Swimming,Zach,Apple
2020,Q3,Viviane Araujo Gomes,3,Mixed Martial Arts,Viviane,Araujo Gomes
2020,Q3,Paige Areizaga,1,Artistic Swimming,Paige,Areizaga
2020,Q3,Andrei Arlovski,1,Mixed Martial Arts,Andrei,Arlovski
2020,Q3,Brittney Arndt,1,Luge,Brittney,Arndt
2020,Q3,Bruno Arruda,2,Mixed Martial Arts,Bruno,Arruda
2020,Q3,John Allan Arte,1,Mixed Martial Arts,John Allan,Arte
2020,Q3,Jenny Arthur,2,Weightlifting,Jenny,Arthur
2020,Q3,Whitney Ashley,1,Track and Field,Whitney,Ashley
2020,Q3,Askar Askarov,1,Mixed Martial Arts,Askar,Askarov
2020,Q3,Hannah Aspden,2,Paralympic Swimming,Hannah,Aspden
2020,Q3,Thomas P Aspinall,1,Mixed Martial Arts,Thomas,Aspinall
2020,Q3,Raphael Assuncao,1,Mixed Martial Arts,Raphael,Assuncao
2020,Q3,Joanna Atkins,2,Track and Field,Joanna,Atkins
2020,Q3,Geraldo Augusto de Freitas Junior,1,Mixed Martial Arts,Geraldo,Augusto de Freitas Junior
2020,Q3,Evan Austin,1,Paralympic Swimming,Evan,Austin
2020,Q3,Chris Avery,1,Bobsled and Skeleton,Chris,Avery
2020,Q3,Jerome M Avery,2,Paralympic Track and Field,Jerome,Avery
2020,Q3,Julia Avila Shumate,1,Mixed Martial Arts,Julia,Avila Shumate
2020,Q3,Olayinka (Josh) Awotunde,1,Track and Field,Olayinka (Josh),Awotunde
2020,Q3,Femita Ayanbeku,1,Paralympic Track and Field,Femita,Ayanbeku
2020,Q3,Jessin Ayari,1,Mixed Martial Arts,Jessin,Ayari
2020,Q3,Abu Azaitar,5,Mixed Martial Arts,Abu,Azaitar
2020,Q3,Ottman Azaitar,3,Mixed Martial Arts,Ottman,Azaitar
2020,Q3,Hunter Dean Azure,2,Mixed Martial Arts,Hunter Dean,Azure
2020,Q3,Jaylen Bacon,1,Track and Field,Jaylen,Bacon
2020,Q3,Miguel Baeza,2,Mixed Martial Arts,Miguel,Baeza
2020,Q3,Aldrich Bailey Jr.,1,Track and Field,Aldrich,Bailey Jr.
2020,Q3,Elizabeth Baker,1,Paralympic Triathlon,Elizabeth,Baker
2020,Q3,Kathleen Baker,1,Swimming,Kathleen,Baker
2020,Q3,Olivia Baker,1,Track and Field,Olivia,Baker
2020,Q3,Ronnie Baker,2,Track and Field,Ronnie,Baker
2020,Q3,Alyssa Ballard,1,Weightlifting,Alyssa,Ballard
2020,Q3,Maycee K Barber,1,Mixed Martial Arts,Maycee,Barber
2020,Q3,Bryan Barberena,1,Mixed Martial Arts,Bryan,Barberena
2020,Q3,Edson Barboza,2,Mixed Martial Arts,Edson,Barboza
2020,Q3,Darrel Barnes,1,Weightlifting,Darrel,Barnes
2020,Q3,Shelby K Baron,1,Paralympic Tennis,Shelby,Baron
2020,Q3,Jordyn Barratt,1,Skateboarding,Jordyn,Barratt
2020,Q3,Peter K Barrett,2,Mixed Martial Arts,Peter,Barrett
2020,Q3,Marc-Andre Barriault,2,Mixed Martial Arts,Marc-Andre,Barriault
2020,Q3,Yorgan Olson Barros de Castro,1,Mixed Martial Arts,Yorgan Olson,Barros de Castro
2020,Q3,Sydney Barta,2,Paralympic Track and Field,Sydney,Barta
2020,Q3,Tianna T Bartoletta,2,Track and Field,Tianna,Bartoletta
2020,Q3,Enrique Barzola,1,Mixed Martial Arts,Enrique,Barzola
2020,Q3,Codie Bascue,1,Bobsled and Skeleton,Codie,Bascue
2020,Q3,Stephen Bassett,1,Cycling,Stephen,Bassett
2020,Q3,Michael Bastron,1,Weightlifting,Michael,Bastron
2020,Q3,Danaa Batgerel,1,Mixed Martial Arts,Danaa,Batgerel
2020,Q3,Mario Bautista,1,Mixed Martial Arts,Mario,Bautista
2020,Q3,Andrew Bayer,1,Track and Field,Andrew,Bayer
2020,Q3,Zack Bazile,1,Track and Field,Zack,Bazile
2020,Q3,Clark Beach,1,Swimming,Clark,Beach
2020,Q3,Jessica Beard,1,Track and Field,Jessica,Beard
2020,Q3,Paul Beaty,1,Weightlifting,Paul,Beaty
2020,Q3,Erin Becker,1,Weightlifting,Erin,Becker
2020,Q3,Kenny Bednarek,1,Track and Field,Kenny,Bednarek
2020,Q3,Mirsad Bektic,2,Mixed Martial Arts,Mirsad,Bektic
2020,Q3,Christopher Belcher,1,Track and Field,Christopher,Belcher
2020,Q3,Mariah Bell,1,Figure Skating,Mariah,Bell
2020,Q3,Christopher Benard,1,Track and Field,Christopher,Benard
2020,Q3,Joseph Benavidez,2,Mixed Martial Arts,Joseph,Benavidez
2020,Q3,Perris Benegas,1,Cycling,Perris,Benegas
2020,Q3,Ashamarie Benitez,1,Weightlifting,Ashamarie,Benitez
2020,Q3,Gabriel Benitez,1,Mixed Martial Arts,Gabriel,Benitez
2020,Q3,Rai Benjamin,1,Track and Field,Rai,Benjamin
2020,Q3,Bryce Bennett,1,Skiing and Snowboarding,Bryce,Bennett
2020,Q3,Sean Bennett,1,Cycling,Sean,Bennett
2020,Q3,Ryan Benoit,6,Mixed Martial Arts,Ryan,Benoit
2020,Q3,Joseph Berenyi Jr,1,Paralympic Cycling,Joseph,Berenyi Jr
2020,Q3,Katharine Berkoff,1,Swimming,Katharine,Berkoff
2020,Q3,Anderson Berlingeri Dos Santos,3,Mixed Martial Arts,Anderson,Berlingeri Dos Santos
2020,Q3,Gwendolyn Berry,1,Track and Field,Gwendolyn,Berry
2020,Q3,Blaise Bicknell,1,Tennis,Blaise,Bicknell
2020,Q3,Shadrack Kiptoo Biwott,1,Track and Field,Shadrack Kiptoo,Biwott
2020,Q3,Sadie Bjornsen,2,Skiing and Snowboarding,Sadie,Bjornsen
2020,Q3,Jan Blachowicz,3,Mixed Martial Arts,Jan,Blachowicz
2020,Q3,Robert Blackwell,1,Weightlifting,Robert,Blackwell
2020,Q3,David Blair,1,Paralympic Track and Field,David,Blair
2020,Q3,Skye Blakely,1,Gymnastics,Skye,Blakely
2020,Q3,Ben Blankenship,2,Track and Field,Ben,Blankenship
2020,Q3,Andrew Blaser,1,Bobsled and Skeleton,Andrew,Blaser
2020,Q3,Curtis Blaydes,1,Mixed Martial Arts,Curtis,Blaydes
2020,Q3,Jasmine Blocker,1,Track and Field,Jasmine,Blocker
2020,Q3,Aaron Blunck,1,Skiing and Snowboarding,Aaron,Blunck
2020,Q3,Roman Bogatov,1,Mixed Martial Arts,Roman,Bogatov
2020,Q3,Rogerio Bontorin,1,Mixed Martial Arts,Rogerio,Bontorin
2020,Q3,Brent Bookwalter,1,Cycling,Brent,Bookwalter
2020,Q3,Hillary Bor,3,Track and Field,Hillary,Bor
2020,Q3,Mariachiara Borella,1,Mixed Martial Arts,Mariachiara,Borella
2020,Q3,Ray Borg,1,Mixed Martial Arts,Ray,Borg
2020,Q3,Samantha Bosco,1,Paralympic Cycling,Samantha,Bosco
2020,Q3,Tanner Boser,1,Mixed Martial Arts,Tanner,Boser
2020,Q3,Poliana Botelho,2,Mixed Martial Arts,Poliana,Botelho
2020,Q3,David Boudia,1,Diving,David,Boudia
2020,Q3,Erica Bougard,1,Track and Field,Erica,Bougard
2020,Q3,Tori Bowie,1,Track and Field,Tori,Bowie
2020,Q3,Ryan Boyle,1,Paralympic Cycling,Ryan,Boyle
2020,Q3,Sean Brady,2,Mixed Martial Arts,Sean,Brady
2020,Q3,Ramiz Brahimaj,1,Mixed Martial Arts,Ramiz,Brahimaj
2020,Q3,Michael Brannigan,1,Paralympic Track and Field,Michael,Brannigan
2020,Q3,Lisa Bratton,1,Swimming,Lisa,Bratton
2020,Q3,Donavan Brazier,1,Track and Field,Donavan,Brazier
2020,Q3,Tom Breese,1,Mixed Martial Arts,Tom,Breese
2020,Q3,Rosie Brennan,1,Skiing and Snowboarding,Rosie,Brennan
2020,Q3,Samarria Brevard,1,Skateboarding,Samarria,Brevard
2020,Q3,Kristi Brewer,1,Weightlifting,Kristi,Brewer
2020,Q3,James Michael Brinegar,1,Swimming,James Michael,Brinegar
2020,Q3,Summer Britcher,1,Luge,Summer,Britcher
2020,Q3,Trayvon Bromell,1,Track and Field,Trayvon,Bromell
2020,Q3,Phillip Brooks,1,Mixed Martial Arts,Phillip,Brooks
2020,Q3,Aaliyah Brown,1,Track and Field,Aaliyah,Brown
2020,Q3,Ce'Aira Brown,2,Track and Field,Ce'Aira,Brown
2020,Q3,Clara Brown,1,Paralympic Cycling,Clara,Brown
2020,Q3,Colton Brown,1,Judo,Colton,Brown
2020,Q3,David Brown,1,Paralympic Track and Field,David,Brown
2020,Q3,Erika Brown,1,Swimming,Erika,Brown
2020,Q3,Felicia L Brown,1,Track and Field,Felicia,Brown
2020,Q3,Jamie V Brown,1,Paralympic Triathlon,Jamie,Brown
2020,Q3,Jonathan Brown,1,Cycling,Jonathan,Brown
2020,Q3,Matthew Brown,1,Mixed Martial Arts,Matthew,Brown
2020,Q3,Peyton Brown,1,Weightlifting,Peyton,Brown
2020,Q3,Randy Brown,1,Mixed Martial Arts,Randy,Brown
2020,Q3,Stephanie Brown,1,Track and Field,Stephanie,Brown
2020,Q3,Trenton J Brown,2,Mixed Martial Arts,Trenton,Brown
2020,Q3,Travis Browne,1,Mixed Martial Arts,Travis,Browne
2020,Q3,Nicholas Bruce,1,Cycling,Nicholas,Bruce
2020,Q3,Stephanie Bruce,1,Track and Field,Stephanie,Bruce
2020,Q3,Molly Bruggeman,1,Rowing,Molly,Bruggeman
2020,Q3,Derek Brunson,1,Mixed Martial Arts,Derek,Brunson
2020,Q3,Dezerea Bryant,1,Track and Field,Dezerea,Bryant
2020,Q3,Kaiya Bryant,1,Weightlifting,Kaiya,Bryant
2020,Q3,Joaquin Buckley,2,Mixed Martial Arts,Joaquin,Buckley
2020,Q3,Modestas Bukauskas,2,Mixed Martial Arts,Modestas,Bukauskas
2020,Q3,Maryann Bullicer,1,Weightlifting,Maryann,Bullicer
2020,Q3,Raymond Bunker,1,Wrestling,Raymond,Bunker
2020,Q3,Shane Burgos,2,Mixed Martial Arts,Shane,Burgos
2020,Q3,Jenna Burkert,2,Wrestling,Jenna,Burkert
2020,Q3,Richard Burkett,1,Paralympic Archery,Richard,Burkett
